Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Gambia,GMB,0.0995,0.3713,0.0452,0.1274,0.0354,0.4479,0.0988,0.3118,0.5219,0.0003,0.4976,0.0002,0.2549,0.2585,0.6831,0.084278582
Bhutan,BTN,0.4912,0.3048,0.067,0.2474,0.037,0.3022,0.3137,0.3745,0.3021,0.0001,0.338,0.0001,0.127,0.1616,0.5169,0.057431753
Belarus,BLR,0.2143,0.4307,0.1437,0.1329,0.1309,0.4324,0.9986,0.513,0.374,0.0012,0.4315,0.0017,0.1859,0.2681,0.6183,0.250728206
Burundi,BDI,0.0302,0.3337,0.0177,0.2233,0.0366,0.3548,0.2245,0.4613,0.32,0.0013,0.3936,0.001,0.2653,0.2001,0.5644,0.116937647
Malta,MLT,0.4807,0.7259,0.4866,0.4743,0.1595,0.2674,0.1315,0.2306,0.3151,0.0001,0.2481,0.0001,0.2855,0.2434,0.161,0.031136942
Madagascar,MDG,0.0754,0.352,0.0369,0.2177,0.0345,0.3632,0.215,0.4765,0.3243,0.0016,0.4138,0.0013,0.2646,0.2112,0.5713,0.13030981
Macedonia,MKD,0.2445,0.4447,0.1269,0.2832,0.0373,0.0431,0.2829,0.069,0.0768,0.0003,0.0372,0.0002,0.0644,0.0581,0.1802,0.06185523
Bulgaria,BGR,0.3795,0.7038,0.4493,0.3906,0.4943,0.4443,0.5329,0.4801,0.4273,0.0091,0.4366,0.0009,0.3268,0.3953,0.2365,0.102861192
Turkey,TUR,0.305,0.5867,0.2073,0.2591,0.3078,0.3882,0.0571,0.395,0.3964,0.0086,0.4031,0.0093,0.3103,0.331,0.2901,0.022312936
Timor,TLS,0.184,0.2027,0.0072,0.164,0.0688,0.2672,0.0665,0.3506,0.2578,0.0001,0.3093,0.0001,0.1981,0.1805,0.4067,0.103440957
China,CHN,0.5153,0.2796,0.1166,0.2556,0.2113,0.3368,0.3013,0.3791,0.3276,0.0091,0.3441,0.1796,0.1771,0.2045,0.5009,0.129947557
Poland,POL,0.2844,0.4454,0.1759,0.2071,0.1335,0.0262,0.3168,0.1412,0.0103,0.005,0.013,0.0039,0.0387,0.0579,0.0955,0.12950614
El salvador,DZA,0.2174,0.5597,0.1456,0.4334,0.4049,0.3329,0.2274,0.4066,0.3161,0.0046,0.3391,0.0044,0.2852,0.2661,0.2529,0.031964762
Sao tome and principe,STP,0.1328,0.3899,0.0618,0.1286,0.0294,0.2158,0.1114,0.2323,0.2346,0,0.2407,0,0.1488,0.1546,0.3436,0.019576897
Israel,ISR,0.4961,0.6834,0.4408,0.1504,0.1063,0.3892,0.0107,0.3944,0.3967,0.0011,0.3819,0.0012,0.3425,0.3286,0.2654,0.046250055
Palestine,PSE,0.1674,0.5634,0.0581,0.4243,0.3067,0.5643,0.0351,0.7755,0.4456,0.0003,0.6049,0.0003,0.4557,0.4104,0.4462,0.036591107
Montenegro,MNE,0.2445,0.446,0.1355,0.2021,0.0731,0.0966,0.2803,0.1237,0.1192,0.0001,0.0908,0.0001,0.0861,0.0927,0.2229,0.086780892
Northern mariana islands,MNP,0.2844,0.1928,0.2052,0.1744,0.1203,0.1811,0.2199,0.3215,0.1655,0,0.1863,0,0.1399,0.1253,0.3004,0.066351664
Bosnia and herzegovina,BIH,0.223,0.4493,0.0867,0.1984,0.0143,0.074,0.4623,0.1123,0.0913,0.0005,0.0731,0.0004,0.0984,0.0944,0.1801,0.055404219
Belarus,BLR,0.5552,0.8338,0.5646,0.4714,0.0975,0.5318,0.2535,0.4703,0.5674,0.0013,0.5198,0.0018,0.3725,0.4596,0.3393,0.106236921
Brazil,BGD,0.5876,0.38,0.4052,0.2223,0.1539,0.1913,0.1148,0.2156,0.2099,0.0091,0.1631,0.0219,0.2141,0.2663,0.0663,0.177587419
Canada,CAN,0.734,0.4482,0.4581,0.4525,0.59,0.4003,0.2293,0.4039,0.4072,0.0047,0.3752,0.0052,0.457,0.3965,0.0793,0.096943052
India,IND,0.3734,0.3132,0.0513,0.2234,0.1006,0.3674,0.1756,0.4141,0.3653,0.0091,0.4117,0.1192,0.168,0.2515,0.5159,0.147163935
Luxembourg,LUX,0.5009,0.7021,0.6747,0.4763,0.2137,0.4012,0.1982,0.3859,0.4183,0.0001,0.3863,0.0001,0.2977,0.3447,0.2775,0.123057256
China,CHN,0.6179,0.5364,0.4959,0.5299,0.4187,0.4249,0.2225,0.4206,0.4339,0.0091,0.3999,0.1533,0.4317,0.3788,0.1944,0.112109883
Spain,ESP,0.5881,0.7242,0.6312,0.4377,0.2757,0.3189,0.0752,0.2711,0.3583,0.0053,0.2904,0.0058,0.2938,0.2497,0.25,0.055663774
United kingdom,GBR,0.454,0.4529,0.476,0.375,0.1552,0.4708,0.2227,0.5479,0.4309,0.0091,0.4607,0.01,0.331,0.4061,0.3511,0.082158093
Guatemala,GTM,0.0789,0.3404,0.0664,0.1757,0.0416,0.4615,0.2274,0.6278,0.38,0.0022,0.5215,0.0017,0.3055,0.3685,0.4991,0.140027172
Grenada,GRD,0.2292,0.6482,0.2386,0.362,0.1263,0.1428,0.2531,0.2427,0.1311,0,0.1483,0,0.1739,0.1365,0.1652,0.033794023
Turkey,TUR,0.3243,0.5988,0.2649,0.272,0.374,0.3544,0.0658,0.3647,0.3639,0.0106,0.3559,0.0113,0.3033,0.2801,0.2712,0.022620104
Caribbean,ATG,0.2581,0.6851,0.1905,0.3756,0.1309,0.09,0.2274,0.1182,0.1098,0,0.0927,0,0.1448,0.0947,0.1196,0.010044027
Belgium,BEL,0.4838,0.7073,0.5894,0.4582,0.1413,0.4401,0.1987,0.4323,0.4493,0.0015,0.415,0.0018,0.3165,0.3529,0.2689,0.149812918
Rwanda,RWA,0.0443,0.3373,0.0224,0.2279,0.0576,0.4703,0.3892,0.504,0.4466,0.0008,0.5263,0.0007,0.3232,0.261,0.7024,0.224260484
United states,USA,0.8195,0.3774,0.5049,0.6641,1,0.604,0.3169,0.5859,0.6046,0.0431,0.579,0.0586,0.6668,0.521,0.1775,0.108018075
Sudan,SDN,0.1266,0.4848,0.0817,0.4135,0.3318,0.3678,0.0396,0.5142,0.312,0.0053,0.4029,0.0044,0.2619,0.3224,0.2604,0.036199277
Democratic republic of congo,COD,0.9443,0.946,0.9095,0.2832,0.5411,0.5892,0.2274,0.6422,0.5542,0.0091,0.5397,0.0043,0.5924,0.5437,0.1878,0.093991875
Saudi arabia,SAU,0.2844,0.5567,0.2129,0.39,0.3291,0.3018,0.0411,0.4137,0.3028,0.0031,0.3213,0.0028,0.2691,0.2572,0.2331,0.012506667
Egypt,EGY,0.4671,0.89,0.4956,0.357,0.4232,0.4705,0.2135,0.554,0.4279,0.0091,0.458,0.0084,0.3241,0.4054,0.309,0.068006997
Jamaica,JAM,0.2261,0.6804,0.1972,0.3659,0.1736,0.0905,0.1827,0.1195,0.1151,0.0003,0.0976,0.0002,0.151,0.0975,0.1274,0.006021578
Suriname,SUR,0.1748,0.6216,0.2665,0.3657,0.1018,0.4148,0.262,0.4982,0.3799,0.0001,0.4403,0.0001,0.3251,0.3418,0.3889,0.243639971
Somalia,SOM,0.0316,0.3348,0.0076,0.2128,0.033,0.3636,0.2166,0.4415,0.3457,0.001,0.4136,0.0007,0.2561,0.2081,0.5652,0.103910512
Croatia,HRV,0.266,0.4548,0.1589,0.2067,0.1229,0.1469,0.3273,0.2453,0.1255,0.0006,0.1399,0.0006,0.1115,0.1075,0.3099,0.117706035
Sierra leone,SLE,0.0815,0.3451,0.0413,0.1236,0.025,0.2896,0.0905,0.3242,0.2946,0.0006,0.3351,0.0003,0.1601,0.1935,0.4672,0.064740008
Guatemala,AZE,0.0697,0.3525,0.0205,0.1229,0.0164,0.2855,0.092,0.3054,0.3049,0.0013,0.3276,0.0008,0.1589,0.1898,0.4565,0.073733193
Romania,ROU,0.206,0.4819,0.0961,0.1703,0.0228,0.0519,0.3171,0.1003,0.067,0.0031,0.0543,0.0023,0.0594,0.0663,0.1739,0.093025171
Iraq,IRQ,0.156,0.4529,0.0974,0.3839,0.1552,0.3828,0.0392,0.4109,0.3922,0.0091,0.4152,0.0023,0.2369,0.327,0.367,0.074065417
Indonesia,IDN,0.3295,0.2514,0.0565,0.1793,0.054,0.111,0.0263,0.1579,0.1268,0.03,0.1247,0.0203,0.0663,0.0614,0.2735,0.022171802
Brazil,BGD,0.5929,0.38,0.4099,0.223,0.1555,0.1961,0.1156,0.2203,0.2145,0.0091,0.1674,0.0223,0.218,0.2709,0.0674,0.180402344
China,CHN,0.3677,0.3208,0.0623,0.2282,0.1051,0.3903,0.1889,0.4442,0.3796,0.0091,0.4338,0.157,0.1686,0.2531,0.5583,0.132899761
Mali,MLI,0.0719,0.3472,0.03,0.1223,0.0134,0.2053,0.0865,0.2199,0.2279,0.0012,0.2425,0.0007,0.0992,0.1492,0.3657,0.061390711
Hungary,HUN,0.2564,0.4357,0.1866,0.2064,0.1059,0.1386,0.3331,0.1916,0.1366,0.0013,0.1321,0.0013,0.0798,0.0826,0.3111,0.153136933
United states,USA,0.4921,0.6991,0.502,0.5411,0.2171,0.4238,0.1821,0.4024,0.4389,0.0091,0.4036,0.063,0.3256,0.3501,0.2909,0.109158007
Iran,IRN,0.4746,0.4529,0.5496,0.3612,0.1552,0.4446,0.2717,0.5171,0.4128,0.0091,0.4225,0.0089,0.3094,0.371,0.3406,0.075536073
Germany,DEU,0.0631,0.3438,0.0503,0.1785,0.0446,0.4208,0.1818,0.5768,0.3468,0.0091,0.4727,0.0139,0.2887,0.3299,0.4827,0.111730756
Sri lanka,LKA,0.3707,0.2824,0.0719,0.1917,0.0914,0.2992,0.1156,0.4513,0.2382,0.0027,0.3124,0.0026,0.189,0.2197,0.388,0.20017515
Morocco,MAR,0.2095,0.5055,0.3022,0.6023,0.173,0.3733,0.3501,0.3537,0.3908,0.0091,0.3666,0.007,0.3997,0.3539,0.2002,0.121851736
Malawi,MWI,0.0223,0.3207,0.0222,0.2241,0.0364,0.2813,0.2317,0.3764,0.252,0.0017,0.3191,0.0011,0.1951,0.1626,0.4866,0.126231875
Estonia,EST,0.2489,0.4413,0.2041,0.1354,0.2431,0.3857,0.8636,0.4128,0.3621,0.0002,0.3734,0.0002,0.2042,0.2054,0.6419,0.123839735
Slovenia,SVN,0.266,0.4585,0.1491,0.2079,0.1398,0.2918,0.33,0.3529,0.2677,0.0003,0.289,0.0003,0.1659,0.2137,0.4277,0.275759278
Tropical latin america,ARM,0.2156,0.4505,0.1032,0.0814,0.0349,0.1332,0.2274,0.1933,0.127,0.0004,0.1337,0.0003,0.1128,0.1104,0.289,0.070866298
Turkmenistan,TKM,0.1954,0.3928,0.1161,0.0767,0.0416,0.1534,0.4807,0.2033,0.1535,0.0007,0.157,0.0004,0.1355,0.1303,0.292,0.080056287
Romania,ROU,0.2323,0.4892,0.1385,0.1741,0.0225,0.0449,0.25,0.1158,0.0496,0.0026,0.0416,0.0022,0.0674,0.0591,0.1607,0.082128701
Belize,BGD,0.5881,0.3803,0.3996,0.2264,0.153,0.1834,0.1095,0.2095,0.2015,0.0091,0.1554,0.0214,0.2063,0.2588,0.063,0.167903518
Norway,NOR,0.2831,0.657,0.5477,0.8098,0.194,0.3734,0.245,0.4238,0.3629,0.0006,0.3542,0.0007,0.2572,0.3464,0.2205,0.111303696
Seychelles,SYC,0.3817,0.2746,0.1079,0.1841,0.1129,0.1874,0.0779,0.3266,0.1458,0,0.1978,0,0.1295,0.0973,0.3509,0.119067159
Mali,MLI,0.0885,0.3514,0.0472,0.1237,0.0171,0.1835,0.091,0.2113,0.2059,0.0022,0.2141,0.0013,0.0924,0.1307,0.3495,0.056108058
Timor,TLS,0.209,0.2072,0.0178,0.1696,0.0706,0.2419,0.0665,0.3129,0.2388,0.0001,0.2749,0.0001,0.1856,0.1523,0.3917,0.068756507
United states,USA,0.4974,0.7037,0.5625,0.5307,0.2599,0.3995,0.191,0.3843,0.4162,0.0091,0.3745,0.0671,0.3225,0.3214,0.265,0.080890551
Micronesia (country),FSM,0.3067,0.1346,0.0357,0.1743,0.1225,0.2296,0.1375,0.3402,0.2003,0,0.2592,0,0.1502,0.1648,0.3712,0.188965715
Portugal,PRT,0.4465,0.6837,0.4981,0.4827,0.0956,0.568,0.1672,0.5048,0.5825,0.0014,0.5537,0.0022,0.4612,0.3871,0.4666,0.076609616
United states,USA,0.2025,0.5309,0.1326,0.2832,0.3806,0.4155,0.0405,0.4886,0.3967,0.0091,0.4441,0.0605,0.2959,0.3407,0.3279,0.04000372
Estonia,EST,0.2143,0.4347,0.1607,0.1339,0.1649,0.5356,0.8871,0.4838,0.5173,0.0002,0.539,0.0003,0.2842,0.3024,0.781,0.303488868
Guam,GUM,0.5013,0.1844,0.2021,0.187,0.1355,0.3092,0.159,0.4955,0.233,0,0.3196,0,0.2291,0.243,0.39,0.181770127
Colombia,COL,0.2296,0.4901,0.1646,0.0989,0.1841,0.057,0.2327,0.1467,0.0542,0.0052,0.062,0.0032,0.0952,0.1055,0.096,0.050238313
United states,USA,0.2472,0.4529,0.2278,0.3691,0.1552,0.209,0.331,0.2321,0.2226,0.0091,0.2169,0.0575,0.1707,0.1721,0.3194,0.051671129
Italy,ITA,0.3926,0.7063,0.649,0.4816,0.356,0.2806,0.0009,0.2534,0.3148,0.0077,0.2663,0.0085,0.3042,0.2417,0.2209,0.042789695
Turkey,TUR,0.3032,0.5855,0.2049,0.254,0.311,0.386,0.0572,0.3938,0.3942,0.0085,0.4019,0.0091,0.3176,0.3308,0.2883,0.020609445
South africa,ZAF,0.135,0.3497,0.1428,0.2777,0.2699,0.3628,0.241,0.4855,0.3031,0.0049,0.4006,0.0043,0.1952,0.2813,0.4709,0.185481214
Lebanon,LBN,0.2226,0.7627,0.1632,0.5825,0.5716,0.3661,0.0422,0.389,0.3643,0.0008,0.3759,0.001,0.2579,0.297,0.2656,0.033912722
Comoros,COM,0.0982,0.3821,0.0414,0.2277,0.0349,0.2547,0.2103,0.3165,0.2439,0.0001,0.2813,0.0001,0.2036,0.1413,0.4482,0.07167674
Iraq,IRQ,0.1832,0.3935,0.1462,0.3869,0.4146,0.375,0.0411,0.4103,0.3824,0.0047,0.399,0.0049,0.2373,0.3077,0.2716,0.037743094
Thailand,THA,0.3234,0.2457,0.0735,0.1792,0.1325,0.2046,0.0898,0.272,0.197,0.008,0.2263,0.0067,0.1513,0.1223,0.3579,0.152591853
United states,USA,0.1915,0.4037,0.1437,0.1313,0.1429,0.4176,0.9089,0.4885,0.3614,0.0091,0.4276,0.0373,0.1599,0.2627,0.6534,0.360989806
Rwanda,RWA,0.0587,0.3445,0.0342,0.2832,0.0693,0.3801,0.377,0.4234,0.3509,0.0013,0.4188,0.0011,0.2915,0.2071,0.601,0.110548945
Iceland,ISL,0.4816,0.7291,0.5405,0.469,0.097,0.2732,0.1516,0.2451,0.3166,0,0.2587,0,0.2282,0.2519,0.1759,0.083183324
Suriname,SUR,0.1591,0.6128,0.2053,0.3576,0.0952,0.3644,0.2498,0.4215,0.3542,0.0001,0.3937,0,0.3066,0.3071,0.3486,0.226741521
Russia,RUS,0.0438,0.3396,0.0252,0.2256,0.0376,0.4074,0.219,0.5308,0.3551,0.0091,0.4603,0.0245,0.2698,0.2329,0.6358,0.138112161
Saint vincent and the grenadines,VCT,0.216,0.6339,0.2281,0.3598,0.1336,0.1605,0.351,0.2898,0.1327,0,0.1689,0,0.1842,0.149,0.1833,0.057189114
Estonia,EST,0.2143,0.4529,0.1615,0.1335,0.1552,0.5359,0.8667,0.483,0.5188,0.0091,0.5398,0.0003,0.2846,0.3031,0.5049,0.290122543
Belize,BLZ,0.1906,0.6238,0.1584,0.3551,0.1386,0.1294,0.218,0.2138,0.1286,0,0.1414,0,0.1651,0.1259,0.1617,0.047862338
Iran,IRN,0.1288,0.3534,0.1359,0.2557,0.1868,0.3384,0.2371,0.4744,0.2734,0.0091,0.3656,0.0087,0.2024,0.2484,0.4687,0.142021985
Laos,LAO,0.2445,0.2381,0.0261,0.3061,0.0881,0.1666,0.0963,0.2608,0.1513,0.0007,0.1886,0.0004,0.1017,0.1041,0.3222,0.123740315
Egypt,EGY,0.2244,0.5175,0.3537,0.6116,0.2059,0.3603,0.305,0.3562,0.3724,0.0091,0.3443,0.0084,0.4269,0.3492,0.1647,0.100737712
Honduras,HND,0.1779,0.4839,0.1339,0.1183,0.0974,0.1309,0.262,0.1722,0.1438,0.0011,0.1432,0.0006,0.0912,0.1059,0.2524,0.033360951
United kingdom,GBR,0.4645,0.8638,0.5368,0.3807,0.4447,0.4451,0.2918,0.5129,0.4152,0.0085,0.425,0.0106,0.3143,0.3742,0.2571,0.059738862
Bolivia,BOL,0.1871,0.6004,0.2055,0.3193,0.1556,0.2463,0.2553,0.2726,0.2559,0.001,0.2689,0.0007,0.1296,0.2006,0.3417,0.069765603
Panama,PAN,0.2612,0.4529,0.2101,0.1198,0.1552,0.1196,0.1753,0.2043,0.1169,0.0091,0.1226,0.0003,0.1081,0.1248,0.2741,0.049332418
United states,USA,0.2914,0.305,0.0288,0.2121,0.0491,0.3692,0.1844,0.4437,0.3533,0.0091,0.4189,0.0884,0.1898,0.2542,0.5266,0.115841083
Indonesia,IDN,0.2927,0.244,0.0398,0.1745,0.0499,0.1091,0.0267,0.1543,0.1256,0.0245,0.1313,0.0152,0.0644,0.0641,0.2805,0.032139091
Mali,MLI,0.0837,0.3494,0.0419,0.1233,0.0129,0.1768,0.088,0.2038,0.1999,0.0018,0.209,0.001,0.0897,0.1265,0.3411,0.053038819
Bolivia,BOL,0.2016,0.6035,0.2551,0.3192,0.1677,0.2158,0.2311,0.2374,0.2333,0.0014,0.2331,0.0011,0.1193,0.1684,0.3266,0.051719656
India,IND,0.5118,0.4529,0.072,0.1817,0.1552,0.3106,0.1492,0.4084,0.2847,0.0091,0.3492,0.1481,0.0983,0.1917,0.4244,0.155002585
China,CHN,0.7708,0.004,0.0276,0.1804,0.248,0.2979,0.1385,0.3244,0.3123,0.1685,0.3075,0.1615,0.0871,0.1378,0.5733,0.164794836
Iceland,ISL,0.4829,0.6809,0.4762,0.4695,0.1058,0.3251,0.1422,0.2819,0.3677,0,0.3135,0,0.2491,0.2992,0.2049,0.119008344
Greenland,GRL,0.7428,0.3104,0.4661,0.5232,0.4378,0.999,0.6126,0.9956,0.9983,0,0.9981,0,0.9966,0.9973,0.2827,0.8572977
Montenegro,MNE,0.2423,0.4456,0.1322,0.2025,0.0755,0.098,0.2803,0.1243,0.1205,0.0001,0.0928,0.0001,0.0866,0.0943,0.2221,0.088822382
Puerto rico,PRI,0.2875,0.4529,0.3909,0.3833,0.1552,0.1312,0.2595,0.265,0.098,0.0091,0.1257,0.0004,0.1324,0.1079,0.2879,0.057098276
Gambia,GMB,0.0938,0.3655,0.0418,0.1227,0.0278,0.4594,0.093,0.2954,0.5748,0.0001,0.5169,0.0001,0.2561,0.2788,0.6679,0.076322991
Democratic republic of congo,COD,0.0364,0.3418,0.0069,0.1753,0.036,0.4034,0.1747,0.5534,0.3339,0.008,0.4602,0.0069,0.2797,0.3207,0.4731,0.103106709
Burkina faso,BFA,0.0627,0.4529,0.0304,0.1253,0.1552,0.3274,0.1059,0.4263,0.2861,0.0091,0.3774,0.0012,0.1533,0.2028,0.4173,0.136469397
United states,USA,0.195,0.4139,0.1173,0.1401,0.1237,0.2738,0.6493,0.3484,0.2405,0.0091,0.2808,0.0587,0.1314,0.1951,0.4432,0.260588326
Nepal,NPL,0.4308,0.2953,0.0414,0.2553,0.0338,0.3488,0.1858,0.4202,0.3297,0.0034,0.3916,0.0028,0.1379,0.1926,0.5878,0.072398903
Cyprus,CYP,0.468,0.6982,0.5027,0.4727,0.0566,0.2556,0.1325,0.205,0.3054,0.0001,0.2409,0.0002,0.2763,0.2346,0.1515,0.032735248
Libya,LBY,0.1437,0.3892,0.0495,0.0762,0.0487,0.2159,0.5126,0.2934,0.1916,0.0007,0.2306,0.0006,0.1507,0.1658,0.3822,0.133039035
India,IND,0.6078,0.5356,0.4681,0.5176,0.3506,0.4212,0.2171,0.4211,0.4269,0.0091,0.3983,0.1466,0.3638,0.3931,0.2162,0.115592401
Gambia,GMB,0.0986,0.3695,0.0447,0.127,0.0305,0.4665,0.0958,0.3099,0.5521,0.0002,0.5203,0.0002,0.2571,0.2713,0.6905,0.08431154
India,IND,0.0947,0.352,0.0642,0.1835,0.0489,0.374,0.1728,0.4755,0.3321,0.0091,0.4177,0.0979,0.2319,0.236,0.5606,0.09712701
Burkina faso,BFA,0.0675,0.3419,0.035,0.1248,0.0114,0.328,0.107,0.4276,0.2861,0.0019,0.3772,0.0014,0.1498,0.2043,0.5481,0.11597159
Iraq,AND,0.5118,0.7278,0.6595,0.4734,0.17,0.3558,0.2274,0.3578,0.3793,0,0.3353,0,0.3042,0.3114,0.2169,0.069629978
Burkina faso,AUT,0.0666,0.4529,0.0189,0.1235,0.1552,0.2908,0.0909,0.3158,0.3019,0.0091,0.3327,0.0012,0.1543,0.1861,0.3983,0.079423225
Vanuatu,VUT,0.2962,0.4529,0.0341,0.1708,0.1552,0.226,0.1497,0.3404,0.2013,0.0091,0.2574,0,0.1503,0.1665,0.3676,0.192617299
Bulgaria,BGR,0.2169,0.3503,0.1039,0.2229,0.0836,0.1277,0.2641,0.1562,0.1433,0.001,0.1301,0.001,0.092,0.105,0.3018,0.14277207
Botswana,BWA,0.1179,0.3558,0.1306,0.21,0.1093,0.4128,0.2315,0.5616,0.3347,0.0002,0.4517,0.0002,0.2488,0.2756,0.5301,0.12390745
United states,USA,0.8186,0.3855,0.5143,0.6465,0.8807,0.5735,0.303,0.5611,0.5737,0.047,0.5475,0.062,0.6503,0.5041,0.161,0.109138995
India,IND,0.4956,0.2706,0.0374,0.2045,0.0383,0.3635,0.1841,0.4184,0.3653,0.0091,0.411,0.1241,0.1352,0.2537,0.5394,0.16406183
Finland,FIN,0.5355,0.773,0.5946,0.2464,0.1612,0.6444,0.4775,0.6561,0.6278,0.0007,0.633,0.0011,0.4416,0.5432,0.3895,0.158617212
Burkina faso,BFA,0.078,0.3448,0.1905,0.1263,0.0196,0.3483,0.1104,0.4335,0.3098,0.0025,0.3957,0.002,0.1601,0.2171,0.5596,0.132607145
Russia,RUS,0.0443,0.34,0.0255,0.2256,0.0376,0.4069,0.2188,0.5308,0.3543,0.0091,0.4595,0.0251,0.2699,0.2314,0.6368,0.135430302
Brazil,BRA,0.2419,0.8798,0.1892,0.5198,0.1876,0.3303,0.411,0.2775,0.3682,0.0218,0.3518,0.02,0.225,0.2609,0.3695,0.052988698
Qatar,QAT,0.2791,0.5729,0.2561,0.359,0.5477,0.3538,0.054,0.5307,0.3577,0.0001,0.363,0.0001,0.2945,0.2917,0.2408,0.054088571
Brazil,BRA,0.0478,0.341,0.0276,0.2257,0.0363,0.4042,0.2182,0.5295,0.3507,0.0091,0.455,0.0271,0.2707,0.2286,0.6335,0.122724878
Denmark,ASM,0.45,0.1706,0.1225,0.2832,0.1225,0.1805,0.2274,0.2634,0.1728,0,0.191,0,0.135,0.117,0.3198,0.052158144
China,CHN,0.8234,0.0085,0.0849,0.1532,0.2216,0.2751,0.1566,0.3057,0.2854,0.1854,0.2734,0.2078,0.0648,0.0944,0.5866,0.063530377
Guyana,GUY,0.1569,0.5874,0.1501,0.355,0.1075,0.4417,0.3117,0.5404,0.3992,0.0001,0.4832,0.0001,0.3205,0.3872,0.3879,0.25751919
New zealand,NZL,0.8479,0.984,0.6358,0.9026,0.5703,0.453,0.2442,0.5612,0.4037,0.0005,0.4119,0.0005,0.4347,0.4915,0.1291,0.122099031
Syria,SYR,0.167,0.5489,0.0663,0.4174,0.2866,0.3232,0.0263,0.4161,0.3012,0.0021,0.3441,0.0016,0.2724,0.2742,0.2421,0.019596618
Gambia,BHR,0.2612,0.5837,0.2139,0.3772,0.4347,0.42,0.2274,0.5964,0.3857,0.0002,0.4411,0.0002,0.3135,0.3494,0.3278,0.040629043
India,IND,0.369,0.3189,0.0579,0.2262,0.1068,0.3879,0.1881,0.4384,0.38,0.0091,0.432,0.1464,0.1691,0.2552,0.5494,0.140564956
Kuwait,KWT,0.2783,0.6036,0.2491,0.3964,0.3311,0.3153,0.0435,0.4227,0.3382,0.0002,0.3165,0.0002,0.2959,0.2705,0.2146,0.010486409
Egypt,EGY,0.2844,0.3987,0.0871,0.0772,0.0397,0.1892,0.4187,0.2527,0.1754,0.0091,0.1995,0.0083,0.1431,0.1543,0.3389,0.109502707
Laos,LAO,0.1332,0.3876,0.0309,0.0694,0.0155,0.099,0.3464,0.1162,0.1292,0.0008,0.1125,0.0005,0.0936,0.0929,0.2559,0.032870976
El salvador,SLV,0.223,0.5113,0.1956,0.1327,0.0765,0.1985,0.4393,0.2551,0.1865,0.0008,0.2013,0.0007,0.167,0.204,0.2041,0.084658923
World,OWID_WRL,0.4671,0.304,0.1196,0.2522,0.1684,0.3141,0.1972,0.3466,0.3174,0.7058,0.3399,0.6417,0.177,0.2403,0.3949,0.136731398
Italy,ITA,0.3913,0.4529,0.636,0.5188,0.1552,0.2968,0.0032,0.2707,0.3306,0.0091,0.2812,0.009,0.3063,0.2548,0.2885,0.038385323
Iran,IRN,0.2388,0.5608,0.1784,0.7402,0.5439,0.6302,0.0282,0.7565,0.5571,0.01,0.6603,0.0148,0.3907,0.5173,0.434,0.04666764
Belize,BGD,0.099,0.4529,0.0483,0.1218,0.1552,0.3422,0.096,0.392,0.3435,0.0091,0.3914,0.0211,0.1833,0.2162,0.4216,0.087504524
Guatemala,GTM,0.1985,0.4783,0.1749,0.126,0.0959,0.2566,0.4474,0.2917,0.2511,0.0021,0.2688,0.0016,0.1621,0.1812,0.3429,0.059047283
Estonia,EST,0.2152,0.4337,0.1636,0.133,0.1568,0.5362,0.836,0.4805,0.5207,0.0002,0.5404,0.0003,0.284,0.3037,0.7776,0.28580646
Nigeria,NGA,0.2844,0.37,0.103,0.1285,0.0253,0.3984,0.103,0.4332,0.3832,0.0253,0.4442,0.0213,0.2207,0.2338,0.6142,0.069770135
Dominica,DMA,0.2235,0.6396,0.203,0.3624,0.1727,0.1004,0.2952,0.1523,0.1174,0,0.1041,0,0.1512,0.0999,0.1411,0.028212598
Gambia,GMB,0.0933,0.3662,0.0415,0.1235,0.0287,0.4637,0.094,0.2997,0.5715,0.0002,0.5209,0.0001,0.2563,0.2775,0.6763,0.080591327
Egypt,ARG,0.2055,0.4529,0.2132,0.3657,0.1552,0.2073,0.2417,0.2723,0.2027,0.0091,0.2202,0.0055,0.1854,0.1561,0.3284,0.081899925
Lebanon,BHS,0.2489,0.6444,0.3323,0.379,0.141,0.1091,0.2274,0.1433,0.1263,0,0.1062,0,0.1602,0.1021,0.1374,0.015947419
Papua new guinea,PNG,0.2621,0.1077,0.0288,0.1675,0.1114,0.2356,0.1511,0.3458,0.2168,0.001,0.2689,0.0008,0.1526,0.1744,0.3657,0.230994153
Peru,PER,0.2191,0.6337,0.2546,0.3159,0.0548,0.0517,0.2352,0.0933,0.0758,0.003,0.0613,0.0016,0.0759,0.0822,0.1322,0.031629753
Bulgaria,AZE,0.3392,0.7687,0.3994,0.3852,0.4367,0.4679,0.3931,0.511,0.4423,0.0091,0.4689,0.0009,0.3356,0.413,0.2961,0.124544602
Iceland,ISL,0.4833,0.6803,0.4746,0.4692,0.1041,0.3255,0.1437,0.2805,0.3693,0,0.3142,0,0.2501,0.2987,0.2074,0.124019839
